0.9743609381134821,0.9877259855028145,0.996514206694213,0.9510564979897993,0.9756189237130496,0.9927815152269442,0.9340937540647656,0.9645810658565707,0.9887786451639554
0.9742980978478594,0.9876953484096832,0.9965053850619257,0.9509449628995942,0.9755607499406915,0.9927636798144427,0.9339581125736411,0.9645009376642744,0.9887513776690854
0.9742350471880628,0.9876646002890858,0.9964965294952206,0.9508330306408659,0.975502343614259,0.9927457671851139,0.9338220741656021,0.9644205350773114,0.9887240055464459
0.9741717872597039,0.9876337413632587,0.9964876399802879,0.9507207025352715,0.9754437042844072,0.9927277769406389,0.9336856380079013,0.9643398567516961,0.9886965280828941
0.974108319321496,0.9876027719035929,0.9964787165137707,0.9506079803543074,0.9753848316432171,0.9927097087058891,0.9335488033365171,0.9642589013414324,0.9886689445521589
0.9740446447738942,0.9875716922338946,0.9964697591034893,0.950494866377576,0.975325725544,0.9926915621328406,0.9334115694668937,0.9641776675009167,0.9886412542145236
0.9739807651683349,0.9875405027338728,0.9964607677692119,0.950381363459014,0.975266386023791,0.9926733369050266,0.9332739358066023,0.9640961538879503,0.988613456316567
0.9739166822171285,0.9875092038428664,0.9964517425434802,0.9502674751023166,0.9752068133289287,0.9926550327426161,0.9331359018703318,0.9640143591675222,0.9885855500909835
0.9738523978040492,0.9874777960638347,0.9964426834724938,0.9501532055469897,0.9751470079441954,0.9926366494082023,0.9329974672977153,0.9639322820165369,0.9885575347565164
0.9737879139956871,0.9874462799676266,0.9964335906170527,0.9500385598667366,0.9750869706260614,0.9926181867134157,0.9328586318746276,0.9638499211297401,0.9885294095180424
0.9737232330536165,0.9874146561975565,0.9964244640535705,0.9499235440821836,0.9750267024406835,0.9925996445264847,0.9327193955587566,0.963767275227132,0.988501173566859
0.9736583574474554,0.987382925474308,0.996415303875157,0.9498081652903277,0.9749662048074156,0.9925810227808942,0.9325797585104582,0.9636843430632647,0.988472826081246
0.9735932898688823,0.9873510886011913,0.9964061101927796,0.9496924318135435,0.97490547954873,0.9925623214853152,0.9324397211301899,0.9636011234389089,0.9884443662273869
0.973528033246701,0.9873191464697878,0.9963968831365089,0.9495763533715319,0.9748445289476131,0.992543540735013,0.9322992841041812,0.963517615215735,0.9884157931607654
0.9734625907630321,0.9872871000660103,0.996387622856855,0.9494599412802808,0.9747833558137042,0.9925246807249751,0.9321584484604833,0.963433817334825,0.988387106028193
0.9733969658707378,0.9872549504766146,0.9963783295262021,0.9493432086829139,0.9747219635596862,0.9925057417650489,0.9320172156381894,0.9633497288400948,0.9883583039706602
0.9733311623121793,0.9872226988962013,0.9963690033403496,0.9492261708183467,0.9746603562897395,0.992486724297432,0.9318755875734924,0.9632653489080296,0.9883293861272804
0.9732651841394315,0.9871903466347516,0.9963596445201707,0.9491088453349125,0.9745985389022346,0.9924676289169271,0.9317335668074258,0.9631806768855915,0.9883003516406693
0.9731990357360796,0.9871578951257391,0.9963502533133932,0.9489912526577092,0.9745365172092928,0.99244845639445,0.9315911566217723,0.9630957123387641,0.9882711996642257
0.9731327218407434,0.9871253459348749,0.9963408299965199,0.9488734164203791,0.9744742980763982,0.9924292077043864,0.931448361211878,0.9630104551150366,0.9882419293719327
0.9730662475724855,0.9870927007695341,0.9963313748768963,0.948755363974513,0.9744118895859412,0.992409884056508,0.9313051859082904,0.9629249054242928,0.9882125399715117
0.972999618458279,0.9870599614889338,0.9963218882949377,0.9486371269930187,0.9743493012294392,0.9923904869333197,0.9311616374636389,0.9628390639441784,0.9881830307220671
0.9729328404627249,0.9870271301151241,0.9963123706265355,0.9485187421877852,0.9742865441342687,0.9923710181338911,0.9310177244276858,0.9627529319583191,0.9881534009577587
0.9728659200202364,0.98699420884487,0.9963028222856521,0.9484002521671104,0.9742236313321208,0.9923514798254666,0.9308734576429516,0.9626665115390176,0.9881236501196409
0.9727988640699219,0.9869612000625101,0.9962932437271261,0.948281706464993,0.9741605780781396,0.9923318746044444,0.9307288509073981,0.9625798057908052,0.9880937777986231
0.9727316800934324,0.9869281063538764,0.9962836354497063,0.9481631627830109,0.9740974022319477,0.9923122055686958,0.9305839218719101,0.9624928191781607,0.9880637837937107
0.9726643761560629,0.9868949305213865,0.9962739979993341,0.9480446884968182,0.9740341247146416,0.9922924764036645,0.930438693272987,0.9624055579710878,0.9880336681914227
0.9725969609514341,0.9868616756004147,0.9962643319727005,0.947926362494259,0.973970770059593,0.9922726914853099,0.9302931946523563,0.9623180308579414,0.9880034314748626
0.9725294438501139,0.9868283448770712,0.9962546380211021,0.9478082774320366,0.9739073670797879,0.9922528560037442,0.9301474647975899,0.962230249799171,0.9879730746747748
0.9724618349525826,0.986794941907526,0.9962449168546252,0.9476905425247596,0.9738439496808897,0.9922329761124329,0.9300015552734667,0.9621422312338703,0.9879425995808104
0.9723941451469953,0.9867614705390384,0.9962351692466924,0.9475732870167218,0.9737805578578151,0.9922130591091848,0.9298555356435718,0.9620539978126846,0.9879120090403642
0.9723263861722389,0.9867279349328608,0.996225396039003,0.9474566645370289,0.9737172389241304,0.9921931136569127,0.9297095013832375,0.9619655809325154,0.9878813073868354
0.9722585706868577,0.9866943395892144,0.9962155981469141,0.9473408586085696,0.9736540490392179,0.9921731500545165,0.929563586212213,0.9618770245218405,0.9878505010626323
0.9721907123444734,0.9866606893745526,0.9962057765653002,0.9472260896797432,0.9735910551195767,0.9921531805713935,0.9294179819463467,0.9617883908300062,0.9878195995412706
0.972122825876419,0.9866269895513565,0.9961959323749453,0.9471126241882941,0.9735283372502983,0.9921332198633841,0.9292729716711323,0.9616997695290103,0.9877886167196703
0.9720549271823847,0.9865932458107342,0.9961860667495229,0.9470007863699272,0.9734659917543803,0.9921132854938404,0.929128987649621,0.9616112924921003,0.9877575730697227
0.9719870334299813,0.9865594643081331,0.9961761809632237,0.9468909738233593,0.9734041351366934,0.9920933985916701,0.9289867176826341,0.9615231587234321,0.98772649905463
0.9719191631642441,0.9865256517025093,0.996166276399106,0.9467836782905875,0.9733429092046769,0.9920735846896598,0.9288473121786197,0.9614356783828306,0.9876954407300967
0.9718513364282337,0.9864918151993448,0.9961563545582438,0.9466795137922596,0.973282487792622,0.9920538748026871,0.9287128126682972,0.9613493550036765,0.987664469285889
0.971783574896039,0.9864579625979508,0.996146417069762,0.9465792553164797,0.9732230857021413,0.9920343068289321,0.9285870688940275,0.9612650501147156,0.9876336980710405
0.9717159020196753,0.9864241023435596,0.9961364657018609,0.9464838929406322,0.9731649707529109,0.9920149273916664,0.928477236336923,0.9611843434951066,0.9876033147592848
0.9716483431915633,0.9863902435847629,0.9961265023739412,0.946394709000788,0.9731084802730224,0.9919957942905556,0.9283788809981535,0.9611104190847338,0.987573646658482
0.9715809259245178,0.9863563962369436,0.99611652916996,0.9463133904898957,0.9730540440460724,0.9919769798093805,0.9230712932140466,0.9610506134134991,0.9875453063036497
0.9715136800514398,0.9863225710524264,0.996106548353159,0.9462421967099733,0.9730022168455238,0.9919585752478935,0.9265274698746787,0.9610253441209426,0.9875195595595629
0.9714466379472285,0.9862887796981789,0.9960965623823341,0.9461842160934073,0.9729537255377942,0.9919406972368975,0.9272076032417494,0.9610773755856818,0.9874994384313414
0.9713798347757904,0.9862550348420118,0.9960865739298328,0.9461437714995734,0.9729095389044498,0.9919234967063705,0.927221891874958,0.9578412134947185,0.9874941594904294
0.9713133087654412,0.986221350248362,0.9960765859014912,0.9461270811711644,0.9728709739394106,0.9919071718949929,0.9271298790913174,0.9600484295996055,0.9875444440970935
0.9712471015165065,0.9861877408849051,0.9960666014587596,0.9461433749969469,0.9728398626576316,0.9918919876815236,0.9270001826667695,0.9601477874513061,0.9863739654014478
0.9711812583454837,0.9861542230414201,0.9960566240432905,0.9462068436838249,0.9728188230685905,0.9918783051066284,0.9268503954237808,0.9601109438823258,0.98713719243764
0.9711158286708143,0.9861208144625568,0.9960466574043165,0.9463401034324522,0.972811717019642,0.9918666278917908,0.9266856310312033,0.9600333106655278,0.9871694290886149
0.9710508664460972,0.9860875344963966,0.9960367056291811,0.9465799943018337,0.9728244586807564,0.9918576784373132,0.9265056521569333,0.9599346425169386,0.9871542695483315
0.9709864306474882,0.9860544042610001,0.9960267731774517,0.9469820504031569,0.9728665108772422,0.99185252728824,0.9263055080459804,0.9598197897134653,0.9871242392557777
0.9709225858231235,0.9860214468314769,0.9960168649191018,0.9475490920643659,0.9729537674931659,0.9918528246601572,0.9260719021110413,0.9596877292888506,0.9870859734901019
0.9708594027136523,0.9859886874505236,0.9960069861773317,0.9462451175859727,0.9731140155128619,0.9918612381639154,0.92576845445003,0.9595323900169783,0.9870408272149007
0.9707969589544589,0.9859561537658545,0.9959971427766835,0.3561000046410434,0.9733928524698137,0.9918823314875141,0.9252617582205898,0.9593391276509023,0.9869878745157199
0.9707353398718905,0.9859238760985131,0.9959873410972168,0.923152921873911,0.9737625046034886,0.991924411150808,0.9235114275902867,0.9590716666191471,0.9869239623948763
0.9706746393878359,0.9858918877467241,0.9959775881356315,0.9349082648113981,0.9674655645673843,0.9920030409911139,0.9284497750822922,0.958617171130436,0.9868419116831223
0.970614961049388,0.9858602253307406,0.995967891574381,0.9379055343103689,0.9460880232993875,0.9921341929822057,0.9265897940214338,0.9573775317846779,0.986724274238905
0.9705564192030854,0.9858289291850658,0.9959582598599853,0.9391471005345616,0.9657639397012903,0.9913743253414793,0.9260783881473869,0.9783355222590397,0.9865175788291366
0.9704991403364381,0.985798043805555,0.9959487022919714,0.9397617718677821,0.9682644741457033,0.9831197347401558,0.9257688721709678,0.961329067581232,0.9859464980187997
0.9704432646131133,0.9857676183602057,0.9959392291241159,0.9400835981996822,0.9691252372886447,0.9898508378084888,0.9255266552455117,0.9603184130603145,0.9890323850062659
0.9703889476323371,0.9857377072740044,0.9959298516799553,0.9402448687084761,0.9695175290565242,0.990565985493195,0.9253146377998106,0.959904757594301,0.9879232783352657
0.9703363624476757,0.9857083709000388,0.9959205824848931,0.9403079942860746,0.9697140096548179,0.9908029753333818,0.9251183988382339,0.9596493141827789,0.9874129783022256
0.9702857018853333,0.985679676291235,0.9959114354176448,0.9403060756290711,0.9698101028061076,0.9909077117435291,0.9249310346948801,0.9594587494599035,0.9872170496582158
0.9702371812071335,0.9856516980896121,0.9959024258842711,0.9402581878927362,0.9698475257809643,0.9909578352707213,0.9247486371158449,0.9593012159683865,0.9871024906776987
0.9701910411679288,0.985624519552866,0.995893571018645,0.9401760095737763,0.9698472895073197,0.9909801006230199,0.9245685556539287,0.9591629335016085,0.9870209992869827
0.9701475515202677,0.9855982337414159,0.9958848899139076,0.9400670121058063,0.9698210591972345,0.9909861049204427,0.9243885385335682,0.9590370090174376,0.986956283332285
0.9701070150189934,0.9855729448927538,0.9958764038903065,0.9399361219770149,0.9697757796485834,0.9909816563839955,0.9242061222135869,0.9589196398888222,0.9869013511600288
0.9700697719717907,0.985548770013882,0.9958681368057924,0.939786642844211,0.9697157989056125,0.9909699655918098,0.9240179446874737,0.9588085655732892,0.9868527406422124
0.9700362053630025,0.9855258407265104,0.9958601154168788,0.9396207930199622,0.9696439356802212,0.9909529359421492,0.9238186358345013,0.958702332394503,0.9868085797548583
0.9700067465375102,0.9855043054029606,0.9958523697985586,0.9394400309158504,0.9695620548923517,0.9909317533577744,0.9235986200328835,0.958599869776294,0.9867678090593901
0.969981881351987,0.9854843316321923,0.9958449338334668,0.9392452574206228,0.9694713955732804,0.9909071816373485,0.9233391707910112,0.9585001450536769,0.9867298297942941
0.9699621565521588,0.9854661090529803,0.9958378457819208,0.9390369433780125,0.9693727658199282,0.9908797212349519,0.9229998780220751,0.9584017049564935,0.9866943291543139
0.9699481858629193,0.9854498525811793,0.9958311489457592,0.9388152092522916,0.9692666623267444,0.990849699464757,0.9224819648200198,0.9583017755449821,0.9866611830862977
0.9699406547857214,0.985435806033277,0.9958248924397005,0.9385798726177662,0.9691533449407541,0.9908173239550051,0.9214972096708806,0.9581940669721736,0.9866303832649359
0.9699403222052626,0.9854242460964796,0.9958191320835461,0.9383304725672101,0.9690328830554934,0.9907827152703486,0.9189304906896048,0.9580625517527153,0.9866019323515564
0.9699480152787786,0.9854154864934029,0.9958139314257064,0.9380662761824248,0.9689051834220104,0.9907459271060531,0.9073597984928692,0.9578606762926247,0.9865755816134489
0.9699646110705523,0.98540988199458,0.995809362900829,0.9377862696412671,0.9687700049108894,0.9907069586820041,0.6316284904164036,0.9574236689309121,0.9865499990206534
0.9699909927286043,0.9854078315649063,0.995805509107389,0.9374891346817715,0.9686269633724898,0.9906657619614953,0.8688810602327778,0.9559237974986324,0.9865197143930899
0.9700279570919298,0.9854097792388176,0.9958024641566889,0.9371732095999605,0.9684755282345097,0.990622245199976,0.9095537177131755,0.9440117180254398,0.9864614479705577
0.9700760290144937,0.985416210006788,0.995800334977336,0.9368364324376504,0.9683150114273318,0.99057627366595,0.9159335064112707,0.7126443491548239,0.9862479703780037
0.970135093440836,0.985427635467761,0.9957992423290709,0.9364762622686982,0.9681445483935702,0.9905276679539484,0.9180183071364922,0.9442533734345668,0.9845115123753646
0.9702036618803737,0.9854445590285129,0.9957993210286026,0.9360895722357515,0.9679630701560182,0.9904762000112831,0.9189073339651691,0.9521635909204668,0.7220409577996485
0.9702773786474285,0.9854674003763358,0.9958007184009972,0.9356725048461709,0.9677692645552867,0.990421586757511,0.9193260078443198,0.9540940425129149,0.9816610603291941
0.9703458711360212,0.9854963379291779,0.9958035890022902,0.9352202754347355,0.967561523687311,0.9903634809416324,0.9195190722976171,0.9548363876807717,0.9844774176890608
0.9703857737467915,0.9855309821765522,0.9958080816983752,0.9347269027241147,0.9673378730957751,0.9903014586180999,0.9195888237854914,0.9551735884324067,0.9851085760612119
0.9703442216613163,0.9855696880177851,0.9958143110913653,0.9341848345222874,0.9670958761484261,0.9902350022870677,0.9195845525201657,0.9553302358970628,0.9853446244810938
0.970096201623582,0.9856080594790757,0.9958222964075296,0.9335844191170408,0.966832503844618,0.9901634782827031,0.9195325405759088,0.9553920494306612,0.9854489501868967
0.9693204496907394,0.985635533954094,0.9958318308000992,0.9329131440696794,0.9665439553963254,0.9900861063257429,0.9194478967332714,0.9553980377982352,0.9854947585390652
0.9670732332660671,0.9856270244020733,0.9958421955734702,0.9321545149787134,0.966225407154949,0.9900019181563172,0.9193398142104555,0.9553681911516221,0.9855096640145912
